2035.767,4025.085
2040.857,4040.756
2045.773,4056.432
2050.512,4072.113
2055.07,4087.799
2059.445,4103.491
2063.632,4119.189
2067.63,4134.894
2071.436,4150.604
2075.045,4166.321
2078.455,4182.045
2081.664,4197.777
2084.667,4213.516
2087.462,4229.262
2090.045,4245.017
2092.415,4260.779
2094.566,4276.55
2096.498,4292.33
2098.206,4308.118
2099.687,4323.916
2100.938,4339.723
2101.957,4355.539
2102.739,4371.365
2103.283,4387.202
2103.585,4403.049
2103.641,4418.906
2103.449,4434.775
2103.007,4450.654
2102.31,4466.545
2101.355,4482.448
2100.14,4498.361
2098.662,4514.288
2096.924,4530.227
2094.928,4546.176
2092.68,4562.138
2090.182,4578.11
2087.438,4594.094
2084.451,4610.088
2081.227,4626.093
2077.767,4642.107
2074.076,4658.132
2070.157,4674.166
2066.015,4690.211
2061.653,4706.264
2057.073,4722.326
2052.281,4738.397
2047.28,4754.477
2042.073,4770.564
2036.665,4786.659
2031.058,4802.763
2025.257,4818.875
2019.264,4834.993
2013.085,4851.118
2006.722,4867.25
2000.179,4883.389
1993.46,4899.534
1986.568,4915.685
1979.508,4931.842
1972.282,4948.005
1964.895,4964.172
1957.35,4980.345
1949.651,4996.523
1941.802,5012.706
1933.805,5028.893
1925.665,5045.083
1917.386,5061.279
1908.971,5077.477
1900.424,5093.679
1891.748,5109.884
1882.948,5126.092
1874.026,5142.303
1864.987,5158.516
1855.834,5174.731
1846.571,5190.949
1837.201,5207.167
1827.729,5223.388
1818.158,5239.61
1808.491,5255.833
1798.732,5272.056
1788.885,5288.28
1778.953,5304.504
1768.941,5320.729
1758.852,5336.953
1748.689,5353.176
1738.456,5369.398
1728.158,5385.62
1717.797,5401.84
1707.377,5418.06
1696.902,5434.277
1686.375,5450.493
1675.801,5466.706
1665.182,5482.917
1654.524,5499.125
1643.828,5515.331
1633.099,5531.533
1622.341,5547.731
1611.557,5563.926
1600.751,5580.118
1589.927,5596.305
1579.088,5612.488
1568.237,5628.666
1557.38,5644.839
1546.518,5661.007
1535.657,5677.17
1524.799,5693.327
1513.948,5709.479
1503.108,5725.624
1492.283,5741.764
1481.477,5757.896
1470.692,5774.022
1459.932,5790.141
1449.202,5806.252
1438.505,5822.356
1427.844,5838.453
1417.224,5854.541
1406.648,5870.62
1396.119,5886.691
1385.642,5902.754
1375.219,5918.809
1364.856,5934.853
1354.554,5950.887
1344.319,5966.913
1334.153,5982.928
1324.06,5998.934
1314.044,6014.928
1304.109,6030.913
1294.259,6046.886
1284.496,6062.848
1274.825,6078.798
1265.249,6094.738
1255.772,6110.665
1246.398,6126.579
1237.13,6142.482
1227.972,6158.372
1218.928,6174.249
1210.001,6190.113
1201.195,6205.963
1192.514,6221.8
1183.961,6237.624
1175.541,6253.433
1167.255,6269.228
1159.109,6285.008
1151.107,6300.773
1143.25,6316.523
1135.545,6332.258
1127.993,6347.978
1120.599,6363.682
1113.366,6379.37
1106.298,6395.041
1099.399,6410.697
1092.673,6426.335
1086.122,6441.956
1079.751,6457.56
1073.563,6473.146
1067.563,6488.715
1061.753,6504.266
1056.138,6519.799
1050.72,6535.313
1045.505,6550.809
1040.494,6566.285
1035.693,6581.743
1031.105,6597.181
1026.732,6612.599
1022.58,6627.998
1018.652,6643.375
1014.951,6658.733
1011.481,6674.071
1008.246,6689.387
1005.249,6704.682
1002.495,6719.957
999.9855,6735.209
997.726,6750.439
995.7196,6765.647
993.9698,6780.834
992.4806,6795.997
991.2553,6811.138
990.2979,6826.256
989.6118,6841.35
989.2009,6856.421
989.0687,6871.468
989.2191,6886.491
989.6555,6901.489
990.3816,6916.463
991.4012,6931.413
992.7178,6946.337
994.3353,6961.236
996.2572,6976.11
998.4872,6990.958
1001.029,7005.78
1003.883,7020.576
1007.044,7035.346
1010.509,7050.091
1014.273,7064.812
1018.331,7079.508
1022.679,7094.179
1027.313,7108.827
1032.228,7123.452
1037.419,7138.053
1042.882,7152.632
1048.614,7167.189
1054.608,7181.723
1060.861,7196.237
1067.369,7210.729
1074.126,7225.2
1081.128,7239.651
1088.372,7254.082
1095.852,7268.492
1103.564,7282.884
1111.503,7297.258
1119.665,7311.612
1128.047,7325.948
1136.642,7340.267
1145.447,7354.567
1154.457,7368.851
1163.668,7383.119
1173.075,7397.369
1182.674,7411.604
1192.46,7425.824
1202.43,7440.028
1212.577,7454.217
1222.899,7468.392
1233.39,7482.552
1244.047,7496.699
1254.863,7510.833
1265.836,7524.953
1276.961,7539.061
1288.233,7553.157
1299.648,7567.241
1311.201,7581.313
1322.888,7595.375
1334.704,7609.425
1346.645,7623.465
1358.707,7637.495
1370.884,7651.516
1383.174,7665.526
1395.57,7679.528
1408.069,7693.522
1420.666,7707.508
1433.356,7721.485
1446.136,7735.456
1459.001,7749.419
1471.946,7763.375
1484.967,7777.326
1498.059,7791.27
1511.218,7805.208
1524.44,7819.143
1537.719,7833.071
1551.052,7846.995
1564.435,7860.916
1577.861,7874.832
1591.328,7888.745
1604.831,7902.655
1618.365,7916.563
1631.926,7930.468
1645.509,7944.372
1659.11,7958.274
1672.724,7972.174
1686.347,7986.074
1699.975,7999.974
